Periodo,Tipo di sanguinamento,N,Infarto del miocardio,Ictus ischemico,Trombosi venosa profonda,Attacco ischemico transitorio,Embolia polmonare,Coagulazione intravascolare disseminata,Trombosi,Decesso
"No antidoto, prima delle restrizioni Covid",broad,996,0 (0%),13 (1.3%),8 (0.8%),1 (0.1%),6 (0.6%),0 (0%),25 (2.5%),123 (12.3%)
"No antidoto, durante le restrizioni Covid",broad,574,2 (0.3%),9 (1.6%),1 (0.2%),1 (0.2%),0 (0%),0 (0%),12 (2.1%),91 (15.9%)
"No antidoto, dopo le restrizioni Covid",broad,132,0 (0%),2 (1.5%),1 (0.8%),0 (0%),0 (0%),0 (0%),3 (2.3%),18 (13.6%)
"Antidoto disponibile, prima delle linee guida",broad,1094,2 (0.2%),10 (0.9%),4 (0.4%),5 (0.5%),6 (0.5%),0 (0%),26 (2.4%),155 (14.2%)
"Antidoto disponibile, dopo le linee guida",broad,235,2 (0.9%),3 (1.3%),1 (0.4%),0 (0%),3 (1.3%),0 (0%),9 (3.8%),32 (13.6%)
Totale,broad,3031,6 (0.2%),37 (1.2%),15 (0.5%),7 (0.2%),15 (0.5%),0 (0%),75 (2.5%),419 (13.8%)
"No antidoto, prima delle restrizioni Covid",narrow,449,0 (0%),6 (1.3%),5 (1.1%),0 (0%),3 (0.7%),0 (0%),13 (2.9%),79 (17.6%)
"No antidoto, durante le restrizioni Covid",narrow,264,0 (0%),5 (1.9%),1 (0.4%),1 (0.4%),0 (0%),0 (0%),6 (2.3%),61 (23.1%)
"No antidoto, dopo le restrizioni Covid",narrow,76,0 (0%),2 (2.6%),1 (1.3%),0 (0%),0 (0%),0 (0%),3 (3.9%),15 (19.7%)
"Antidoto disponibile, prima delle linee guida",narrow,471,0 (0%),3 (0.6%),2 (0.4%),3 (0.6%),2 (0.4%),0 (0%),10 (2.1%),107 (22.7%)
"Antidoto disponibile, dopo le linee guida",narrow,106,0 (0%),2 (1.9%),0 (0%),0 (0%),3 (2.8%),0 (0%),5 (4.7%),21 (19.8%)
Totale,narrow,1366,0 (0%),18 (1.3%),9 (0.7%),4 (0.3%),8 (0.6%),0 (0%),37 (2.7%),283 (20.7%)
