"","No antidoto, prima delle restrizioni Covid","No antidoto, durante le restrizioni Covid","No antidoto, dopo le restrizioni Covid","Antidoto disponibile, prima delle linee guida","Antidoto disponibile, dopo le linee guida"
N,1227,667,158,1238,261
"Donne (N, %)",570 (46.5%),290 (43.5%),79 (50%),520 (42%),104 (39.8%)
"Età (media, ds)",80.1 (9.3),80.2 (9),80.5 (8.8),79.8 (9.8),79.7 (9.8)
"Classe di età 0-17 (N, %)",0 (0%),0 (0%),0 (0%),2 (0.2%),1 (0.4%)
"Classe di età 18-39 (N, %)",3 (0.2%),4 (0.6%),1 (0.6%),3 (0.2%),0 (0%)
"Classe di età 40-49 (N, %)",0 (0%),0 (0%),0 (0%),0 (0%),0 (0%)
"Classe di età 60-79 (N, %)",450 (36.7%),233 (34.9%),53 (33.5%),478 (38.6%),104 (39.8%)
"Classe di età 80+ (N, %)",736 (60%),416 (62.4%),102 (64.6%),717 (57.9%),149 (57.1%)
Range di date (min-max),2018-01-01 - 2020-02-29,2020-03-02 - 2021-05-30,2021-06-04 - 2021-08-31,2021-09-01 - 2023-07-31,2023-08-01 - 2023-12-31
Definizione narrow,486 (39.6%),274 (41.1%),82 (51.9%),503 (40.6%),110 (42.1%)
